ImageId,Label
7645,9
7646,7
7647,0
7648,8
7649,7
7650,7
7651,9
7652,1
7653,9
7654,5
7655,1
7656,5
7657,8
7658,2
7659,9
7660,9
7661,1
7662,4
7663,5
7664,5
7665,1
7666,5
7667,4
7668,6
7669,4
7670,2
7671,0
7672,1
7673,1
7674,6
7675,2
7676,9
7677,7
7678,0
7679,6
7680,7
7681,3
7682,6
7683,6
7684,3
7685,3
7686,6
7687,1
7688,6
7689,5
7690,2
7691,1
7692,4
7693,5
7694,5
7695,6
7696,0
7697,7
7698,3
7699,7
7700,8
7701,3
7702,4
7703,0
7704,4
7705,4
7706,7
7707,2
7708,9
7709,4
7710,5
7711,1
7712,4
7713,4
7714,3
7715,3
7716,3
7717,2
7718,6
7719,5
7720,6
7721,0
7722,5
7723,9
7724,5
7725,2
7726,9
7727,4
7728,9
7729,6
7730,9
7731,6
7732,1
7733,2
7734,0
7735,2
7736,0
7737,7
7738,5
7739,2
7740,5
7741,7
7742,6
7743,2
7744,7
7745,4
7746,4
7747,4
7748,5
7749,0
7750,0
7751,3
7752,6
7753,8
7754,0
7755,6
7756,3
7757,7
7758,5
7759,6
7760,8
7761,1
7762,2
7763,2
7764,0
7765,5
7766,5
7767,7
7768,1
7769,0
7770,5
7771,2
7772,4
7773,2
7774,3
7775,2
7776,2
7777,8
7778,1
7779,1
7780,3
7781,6
7782,9
7783,1
7784,5
7785,0
7786,3
7787,9
7788,2
7789,0
7790,9
7791,6
7792,9
7793,1
7794,8
7795,2
7796,6
7797,2
7798,7
7799,4
7800,1
7801,7
7802,8
7803,4
7804,9
7805,6
7806,4
7807,8
7808,2
7809,9
7810,1
7811,0
7812,6
7813,8
7814,1
7815,6
7816,1
7817,7
7818,4
7819,7
7820,3
7821,1
7822,9
7823,9
7824,9
7825,2
7826,7
7827,5
7828,0
7829,0
7830,4
7831,5
7832,4
7833,6
7834,8
7835,6
7836,5
7837,7
7838,2
7839,8
7840,0
7841,4
7842,7
7843,1
7844,2
7845,8
7846,9
7847,6
7848,6
7849,0
7850,2
7851,1
7852,8
7853,7
7854,9
7855,3
7856,8
7857,8
7858,2
7859,0
7860,9
7861,6
7862,2
7863,8
7864,2
7865,0
7866,4
7867,0
7868,7
7869,0
7870,3
7871,9
7872,3
7873,7
7874,6
7875,2
7876,3
7877,2
7878,7
7879,5
7880,0
7881,7
7882,4
7883,0
7884,5
7885,4
7886,4
7887,7
7888,9
7889,6
7890,3
7891,1
7892,7
7893,6
7894,4
7895,0
7896,3
7897,5
7898,6
7899,9
7900,4
7901,7
7902,3
7903,7
7904,9
7905,5
7906,9
7907,1
7908,5
7909,7
7910,3
7911,4
7912,3
7913,7
7914,4
7915,5
7916,5
7917,3
7918,2
7919,1
7920,4
7921,3
7922,0
7923,0
7924,1
7925,1
7926,3
7927,0
7928,0
7929,0
7930,1
7931,1
7932,9
7933,0
7934,4
7935,3
7936,3
7937,0
7938,8
7939,9
7940,3
7941,1
7942,2
7943,6
7944,4
7945,3
7946,2
7947,1
7948,0
7949,6
7950,5
7951,0
7952,2
7953,7
7954,1
7955,3
7956,6
7957,1
7958,2
7959,5
7960,9
7961,5
7962,9
7963,3
7964,1
7965,5
7966,4
7967,4
7968,2
7969,1
7970,8
7971,4
7972,3
7973,1
7974,1
7975,4
7976,9
7977,2
7978,5
7979,4
7980,0
7981,0
7982,1
7983,6
7984,2
7985,7
7986,2
7987,8
7988,4
7989,9
7990,2
7991,5
7992,3
7993,0
7994,5
7995,1
7996,7
7997,6
7998,6
7999,9
8000,6
8001,5
8002,3
8003,3
8004,7
8005,3
8006,6
8007,6
8008,6
8009,5
8010,4
8011,9
8012,1
8013,5
8014,6
8015,3
8016,7
8017,3
8018,8
8019,5
8020,9
8021,1
8022,6
8023,4
8024,3
8025,9
8026,8
8027,9
8028,4
8029,3
8030,8
8031,7
8032,9
8033,4
8034,6
8035,3
8036,7
8037,8
8038,0
8039,8
8040,3
8041,3
8042,4
8043,5
8044,2
8045,1
8046,5
8047,5
8048,8
8049,1
8050,8
8051,8
8052,5
8053,9
8054,7
8055,1
8056,8
8057,0
8058,6
8059,2
8060,4
8061,8
8062,1
8063,6
8064,5
8065,0
8066,6
8067,0
8068,2
8069,5
8070,3
8071,0
8072,5
8073,3
8074,1
8075,0
8076,2
8077,9
8078,7
8079,1
8080,2
8081,0
8082,9
8083,2
8084,8
8085,5
8086,6
8087,9
8088,0
8089,7
8090,1
8091,4
8092,6
8093,1
8094,8
8095,3
8096,2
8097,2
8098,6
8099,8
8100,2
8101,7
8102,7
8103,4
8104,4
8105,2
8106,5
8107,9
8108,1
8109,3
8110,9
8111,8
8112,5
8113,8
8114,2
8115,7
8116,6
8117,1
8118,8
8119,5
8120,2
8121,8
8122,0
8123,7
8124,1
8125,7
8126,8
8127,2
8128,5
8129,8
8130,6
8131,9
8132,8
8133,1
8134,2
8135,9
8136,8
8137,4
8138,6
8139,2
8140,8
8141,2
8142,3
8143,9
8144,8
8145,2
8146,7
8147,2
8148,1
8149,7
8150,5
8151,1
8152,5
8153,3
8154,7
8155,0
8156,9
8157,5
8158,1
8159,2
8160,0
8161,3
8162,5
8163,6
8164,7
8165,4
8166,6
8167,3
8168,0
8169,8
8170,5
8171,4
8172,6
8173,0
8174,3
8175,6
8176,7
8177,0
8178,8
8179,8
8180,7
8181,4
8182,4
8183,7
8184,0
8185,3
8186,8
8187,5
8188,0
8189,7
8190,4
8191,7
8192,3
8193,7
8194,8
8195,6
8196,0
8197,5
8198,8
8199,4
8200,8
8201,6
8202,1
8203,4
8204,2
8205,2
8206,8
8207,9
8208,7
8209,2
8210,4
8211,2
8212,2
8213,1
8214,6
8215,9
8216,8
8217,4
8218,0
8219,2
8220,6
8221,4
8222,4
8223,9
8224,2
8225,8
8226,8
8227,7
8228,1
8229,9
8230,2
8231,7
8232,8
8233,7
8234,8
8235,9
8236,5
8237,3
8238,4
8239,8
8240,1
8241,8
8242,6
8243,6
8244,7
8245,2
8246,1
8247,9
8248,8
8249,3
8250,5
8251,8
8252,0
8253,5
8254,0
8255,7
8256,0
8257,2
8258,9
8259,7
8260,4
8261,7
8262,8
8263,3
8264,7
8265,2
8266,1
8267,2
8268,6
8269,2
8270,9
8271,2
8272,9
8273,3
8274,2
8275,8
8276,1
8277,0
8278,6
8279,9
8280,5
8281,2
8282,9
8283,2
8284,2
8285,2
8286,1
8287,8
8288,0
8289,6
8290,2
8291,7
8292,4
8293,8
8294,9
8295,1
8296,2
8297,8
8298,0
8299,0
8300,3
8301,4
8302,7
8303,8
8304,2
8305,9
8306,5
8307,7
8308,2
8309,9
8310,9
8311,1
8312,3
8313,5
8314,3
8315,6
8316,1
8317,4
8318,8
8319,9
8320,9
8321,3
8322,0
8323,5
8324,6
8325,1
8326,1
8327,1
8328,5
8329,5
8330,5
8331,3
8332,8
8333,9
8334,2
8335,3
8336,9
8337,4
8338,7
8339,9
8340,2
8341,3
8342,9
8343,2
8344,2
8345,9
8346,3
8347,6
8348,9
8349,1
8350,7
8351,9
8352,4
8353,0
8354,5
8355,5
8356,8
8357,3
8358,2
8359,6
8360,2
8361,4
8362,8
8363,5
8364,9
8365,3
8366,1
8367,3
8368,2
8369,6
8370,8
8371,1
8372,7
8373,0
8374,8
8375,6
8376,6
8377,4
8378,5
8379,9
8380,4
8381,6
8382,4
8383,6
8384,0
8385,7
8386,4
8387,5
8388,6
8389,4
8390,2
8391,8
8392,1
8393,4
8394,0
8395,8
8396,6
8397,6
8398,2
8399,8
8400,2
8401,6
8402,2
8403,4
8404,5
8405,9
8406,3
8407,3
8408,4
8409,9
8410,2
8411,9
8412,4
8413,5
8414,5
8415,5
8416,3
8417,7
8418,3
8419,9
8420,7
8421,4
8422,1
8423,1
8424,6
8425,7
8426,9
8427,9
8428,2
8429,0
8430,9
8431,9
8432,1
8433,2
8434,7
8435,5
8436,0
8437,1
8438,1
8439,0
8440,3
8441,0
8442,8
8443,8
8444,0
8445,2
8446,5
8447,2
8448,9
8449,9
8450,1
8451,9
8452,1
8453,2
8454,0
8455,0
8456,6
8457,8
8458,3
8459,1
8460,9
8461,9
8462,4
8463,9
8464,4
8465,2
8466,6
8467,3
8468,3
8469,3
8470,0
8471,5
8472,4
8473,0
8474,9
8475,3
8476,1
8477,3
8478,2
8479,0
8480,0
8481,7
8482,2
8483,2
8484,5
8485,0
8486,9
8487,1
8488,8
8489,1
8490,9
8491,3
8492,8
8493,1
8494,5
8495,9
8496,1
8497,5
8498,1
8499,3
8500,9
8501,9
8502,5
8503,2
8504,4
8505,1
8506,0
8507,9
8508,9
8509,0
8510,2
8511,4
8512,3
8513,1
8514,8
8515,0
8516,4
8517,4
8518,8
8519,6
8520,7
8521,1
8522,8
8523,5
8524,2
8525,5
8526,1
8527,7
8528,2
8529,3
8530,2
8531,1
8532,1
8533,2
8534,5
8535,3
8536,2
8537,2
8538,6
8539,9
8540,1
8541,4
8542,0
8543,3
8544,9
8545,2
8546,1
8547,6
8548,0
8549,2
8550,1
8551,5
8552,2
8553,4
8554,6
8555,7
8556,3
8557,5
8558,4
8559,2
8560,3
8561,6
8562,3
8563,7
8564,6
8565,4
8566,4
8567,3
8568,1
8569,7
8570,4
8571,5
8572,5
8573,0
8574,6
8575,9
8576,3
8577,9
8578,0
8579,0
8580,5
8581,0
8582,8
8583,0
8584,8
8585,2
8586,1
8587,8
8588,1
8589,9
8590,5
8591,9
8592,3
8593,4
8594,5
8595,6
8596,9
8597,0
8598,6
8599,2
8600,5
8601,5
8602,4
8603,8
8604,3
8605,4
8606,6
8607,0
8608,9
8609,1
8610,7
8611,2
8612,6
8613,7
8614,7
8615,4
8616,9
8617,5
8618,9
8619,0
8620,6
8621,5
8622,4
8623,4
8624,3
8625,5
8626,4
8627,3
8628,8
8629,8
8630,4
8631,2
8632,5
8633,7
8634,2
8635,0
8636,1
8637,1
8638,4
8639,0
8640,0
8641,8
8642,0
8643,8
8644,6
8645,6
8646,4
8647,0
8648,0
8649,4
8650,1
8651,7
8652,9
8653,5
8654,6
8655,2
8656,2
8657,7
8658,9
8659,7
8660,6
8661,8
8662,5
8663,2
8664,9
8665,0
8666,1
8667,1
8668,2
8669,6
8670,5
8671,0
8672,2
8673,5
8674,4
8675,8
8676,0
8677,1
8678,7
8679,7
8680,3
8681,7
8682,6
8683,8
8684,7
8685,1
8686,1
8687,9
8688,0
8689,8
8690,7
8691,5
8692,8
8693,2
8694,8
8695,9
8696,8
8697,3
8698,4
8699,5
8700,4
8701,0
8702,0
8703,0
8704,8
8705,9
8706,1
8707,7
8708,7
8709,2
8710,7
8711,9
8712,4
8713,9
8714,0
8715,7
8716,9
8717,0
8718,6
8719,8
8720,4
8721,1
8722,3
8723,3
8724,5
8725,9
8726,3
8727,1
8728,8
8729,6
8730,5
8731,6
8732,7
8733,2
8734,1
8735,3
8736,9
8737,0
8738,5
8739,0
8740,1
8741,3
8742,3
8743,7
8744,2
8745,3
8746,7
8747,6
8748,0
8749,1
8750,8
8751,1
8752,0
8753,5
8754,6
8755,7
8756,7
8757,2
8758,7
8759,7
8760,4
8761,4
8762,8
8763,9
8764,4
8765,5
8766,6
8767,4
8768,4
8769,1
8770,4
8771,7
8772,3
8773,8
8774,5
8775,4
8776,3
8777,2
8778,0
8779,3
8780,6
8781,6
8782,0
8783,4
8784,5
8785,9
8786,6
8787,9
8788,7
8789,7
8790,5
8791,0
8792,7
8793,5
8794,2
8795,1
8796,6
8797,7
8798,8
8799,6
8800,0
8801,6
8802,8
8803,0
8804,3
8805,9
8806,5
8807,0
8808,3
8809,8
8810,2
8811,1
8812,9
8813,3
8814,7
8815,3
8816,2
8817,1
8818,8
8819,0
8820,3
8821,9
8822,3
8823,2
8824,0
8825,8
8826,3
8827,4
8828,1
8829,1
8830,6
8831,3
8832,1
8833,9
8834,1
8835,0
8836,8
8837,2
8838,5
8839,8
8840,7
8841,1
8842,4
8843,4
8844,1
8845,4
8846,4
8847,4
8848,6
8849,8
8850,6
8851,5
8852,1
8853,9
8854,9
8855,2
8856,4
8857,4
8858,7
8859,5
8860,0
8861,0
8862,1
8863,7
8864,0
8865,9
8866,9
8867,0
8868,9
8869,4
8870,8
8871,4
8872,4
8873,6
8874,3
8875,8
8876,8
8877,8
8878,0
8879,0
8880,6
8881,4
8882,1
8883,7
8884,4
8885,2
8886,4
8887,0
8888,0
8889,0
8890,3
8891,3
8892,9
8893,0
8894,8
8895,1
8896,7
8897,8
8898,4
8899,6
8900,1
8901,4
8902,8
8903,1
8904,8
8905,6
8906,7
8907,7
8908,4
8909,0
8910,1
8911,3
8912,5
8913,4
8914,5
8915,9
8916,7
8917,5
8918,3
8919,8
8920,1
8921,1
8922,7
8923,6
8924,5
8925,8
8926,0
8927,4
8928,3
8929,1
8930,7
8931,9
8932,5
8933,6
8934,0
8935,2
8936,9
8937,3
8938,1
8939,9
8940,8
8941,0
8942,4
8943,8
8944,0
8945,2
8946,7
8947,7
8948,0
8949,2
8950,0
8951,1
8952,2
8953,1
8954,7
8955,8
8956,4
8957,4
8958,9
8959,7
8960,0
8961,0
8962,8
8963,9
8964,0
8965,8
8966,1
8967,2
8968,8
8969,9
8970,2
8971,2
8972,0
8973,5
8974,9
8975,0
8976,5
8977,6
8978,5
8979,8
8980,3
8981,0
8982,4
8983,3
8984,2
8985,2
8986,3
8987,2
8988,6
8989,2
8990,2
8991,2
8992,8
8993,1
8994,2
8995,0
8996,1
8997,3
8998,7
8999,2
9000,3
9001,6
9002,2
9003,4
9004,7
9005,3
9006,1
9007,9
9008,6
9009,2
9010,4
9011,9
9012,1
9013,4
9014,9
9015,9
9016,3
9017,6
9018,8
9019,6
9020,3
9021,9
9022,8
9023,0
9024,5
9025,7
9026,7
9027,4
9028,2
9029,1
9030,1
9031,3
9032,8
9033,2
9034,2
9035,2
9036,5
9037,0
9038,8
9039,2
9040,2
9041,6
9042,1
9043,2
9044,3
9045,2
9046,1
9047,6
9048,2
9049,7
9050,8
9051,8
9052,5
9053,8
9054,5
9055,0
9056,1
9057,7
9058,2
9059,2
9060,0
9061,5
9062,4
9063,2
9064,5
9065,9
9066,6
9067,0
9068,3
9069,0
9070,4
9071,5
9072,9
9073,4
9074,1
9075,3
9076,5
9077,7
9078,9
9079,2
9080,1
9081,1
9082,4
9083,9
9084,2
9085,3
9086,6
9087,9
9088,6
9089,7
9090,3
9091,7
9092,4
9093,8
9094,9
9095,3
9096,5
9097,4
9098,5
9099,9
9100,8
9101,5
9102,9
9103,7
9104,8
9105,2
9106,9
9107,7
9108,6
9109,8
9110,9
9111,2
9112,0
9113,7
9114,6
9115,9
9116,1
9117,0
9118,3
9119,2
9120,8
9121,6
9122,8
9123,1
9124,5
9125,8
9126,8
9127,5
9128,8
9129,1
9130,7
9131,7
9132,6
9133,6
9134,0
9135,7
9136,3
9137,6
9138,6
9139,2
9140,7
9141,2
9142,2
9143,8
9144,9
9145,0
9146,2
9147,7
9148,1
9149,8
9150,1
9151,3
9152,4
9153,7
9154,2
9155,3
9156,4
9157,9
9158,6
9159,2
9160,3
9161,1
9162,2
9163,4
9164,2
9165,7
9166,7
9167,7
9168,3
9169,7
9170,7
9171,1
9172,6
9173,8
9174,5
9175,8
9176,8
9177,1
9178,1
9179,6
9180,6
9181,4
9182,1
9183,3
9184,3
9185,7
9186,7
9187,5
9188,5
9189,6
9190,4
9191,1
9192,3
9193,0
9194,1
9195,0
9196,0
9197,7
9198,5
9199,0
9200,4
9201,3
9202,0
9203,9
9204,4
9205,8
9206,6
9207,8
9208,5
9209,3
9210,2
9211,5
9212,7
9213,1
9214,9
9215,1
9216,9
9217,6
9218,0
9219,4
9220,5
9221,7
9222,5
9223,8
9224,6
9225,5
9226,0
9227,8
9228,1
9229,8
9230,1
9231,0
9232,9
9233,2
9234,0
9235,9
9236,9
9237,8
9238,2
9239,2
9240,4
9241,2
9242,8
9243,5
9244,4
9245,3
9246,2
9247,2
9248,3
9249,5
9250,4
9251,7
9252,5
9253,1
9254,5
9255,0
9256,2
9257,5
9258,2
9259,3
9260,1
9261,8
9262,0
9263,2
9264,1
9265,3
9266,7
9267,1
9268,2
9269,8
9270,5
9271,6
9272,5
9273,0
9274,3
9275,8
9276,3
9277,5
9278,1
9279,4
9280,6
9281,5
9282,2
9283,6
9284,6
9285,9
9286,7
9287,3
9288,8
9289,5
9290,1
9291,7
9292,6
9293,1
9294,3
9295,9
9296,3
9297,6
9298,0
9299,1
9300,4
9301,2
9302,9
9303,3
9304,1
9305,7
9306,9
9307,6
9308,0
9309,6
9310,1
9311,0
9312,7
9313,6
9314,2
9315,3
9316,9
9317,0
9318,1
9319,8
9320,2
9321,2
9322,0
9323,3
9324,0
9325,0
9326,2
9327,2
9328,3
9329,8
9330,0
9331,4
9332,5
9333,7
9334,4
9335,3
9336,7
9337,4
9338,7
9339,4
9340,6
9341,7
9342,1
9343,9
9344,1
9345,9
9346,5
9347,0
9348,3
9349,4
9350,0
9351,8
9352,7
9353,6
9354,2
9355,3
9356,7
9357,1
9358,9
9359,9
9360,7
9361,8
9362,2
9363,3
9364,0
9365,6
9366,4
9367,2
9368,6
9369,9
9370,1
9371,3
9372,6
9373,1
9374,7
9375,5
9376,5
9377,1
9378,3
9379,2
9380,2
9381,0
9382,1
9383,8
9384,4
9385,1
9386,7
9387,2
9388,0
9389,4
9390,0
9391,7
9392,9
9393,7
9394,7
9395,2
9396,1
9397,1
9398,4
9399,6
9400,1
9401,6
9402,4
9403,6
9404,8
9405,8
9406,4
9407,4
9408,1
9409,2
9410,6
9411,3
9412,4
9413,0
9414,3
9415,8
9416,8
9417,7
9418,7
9419,8
9420,4
9421,0
9422,4
9423,8
9424,1
9425,1
9426,9
9427,1
9428,6
9429,7
9430,7
9431,4
9432,0
9433,2
9434,1
9435,2
9436,1
9437,4
9438,5
9439,6
9440,3
9441,3
9442,0
9443,0
9444,2
9445,2
9446,7
9447,4
9448,1
9449,1
9450,1
9451,7
9452,0
9453,2
9454,2
9455,0
9456,5
9457,3
9458,9
9459,3
9460,3
9461,1
9462,7
9463,6
9464,9
9465,1
9466,1
9467,8
9468,9
9469,3
9470,7
9471,5
9472,8
9473,7
9474,2
9475,5
9476,8
9477,6
9478,0
9479,5
9480,5
9481,9
9482,5
9483,5
9484,3
9485,0
9486,4
9487,0
9488,2
9489,8
9490,3
9491,3
9492,7
9493,5
9494,6
9495,2
9496,9
9497,1
9498,6
9499,1
9500,0
9501,2
9502,5
9503,8
9504,8
9505,2
9506,9
9507,8
9508,9
9509,8
9510,7
9511,5
9512,2
9513,5
9514,3
9515,9
9516,2
9517,2
9518,0
9519,8
9520,0
9521,8
9522,4
9523,5
9524,3
9525,8
9526,3
9527,3
9528,5
9529,2
9530,9
9531,2
9532,2
9533,1
9534,8
9535,6
9536,4
9537,8
9538,5
9539,4
9540,1
9541,9
9542,1
9543,2
9544,4
9545,4
9546,9
9547,1
9548,2
9549,0
9550,1
9551,6
9552,1
9553,0
9554,7
9555,1
9556,7
9557,5
9558,6
9559,1
9560,9
9561,8
9562,9
9563,3
9564,0
9565,9
9566,6
9567,6
9568,1
9569,7
9570,4
9571,8
9572,6
9573,4
9574,7
9575,7
9576,4
9577,0
9578,0
9579,4
9580,0
9581,2
9582,2
9583,0
9584,0
9585,4
9586,2
9587,3
9588,0
9589,2
9590,7
9591,5
9592,0
9593,6
9594,8
9595,1
9596,0
9597,8
9598,9
9599,7
9600,6
9601,8
9602,8
9603,2
9604,3
9605,8
9606,2
9607,7
9608,4
9609,1
9610,6
9611,3
9612,6
9613,6
9614,4
9615,4
9616,4
9617,2
9618,9
9619,0
9620,7
9621,4
9622,3
9623,2
9624,9
9625,3
9626,0
9627,2
9628,8
9629,1
9630,0
9631,7
9632,3
9633,6
9634,8
9635,2
9636,3
9637,9
9638,7
9639,8
9640,0
9641,4
9642,5
9643,0
9644,5
9645,9
9646,8
9647,3
9648,1
9649,9
9650,1
9651,2
9652,3
9653,1
9654,5
9655,4
9656,7
9657,5
9658,4
9659,7
9660,4
9661,7
9662,1
9663,6
9664,9
9665,2
9666,9
9667,2
9668,8
9669,5
9670,1
9671,5
9672,4
9673,7
9674,9
9675,0
9676,7
9677,7
9678,9
9679,3
9680,4
9681,7
9682,6
9683,2
9684,8
9685,1
9686,4
9687,4
9688,4
9689,8
9690,9
9691,2
9692,3
9693,8
9694,2
9695,4
9696,9
9697,4
9698,7
9699,3
9700,1
9701,5
9702,8
9703,0
9704,2
9705,3
9706,4
9707,0
9708,0
9709,2
9710,6
9711,1
9712,1
9713,6
9714,8
9715,7
9716,2
9717,5
9718,5
9719,2
9720,2
9721,3
9722,5
9723,7
9724,9
9725,2
9726,7
9727,8
9728,8
9729,6
9730,3
9731,8
9732,6
9733,5
9734,2
9735,8
9736,2
9737,8
9738,8
9739,6
9740,6
9741,6
9742,7
9743,6
9744,9
9745,8
9746,7
9747,1
9748,0
9749,3
9750,5
9751,0
9752,1
9753,8
9754,7
9755,2
9756,8
9757,7
9758,1
9759,2
9760,8
9761,7
9762,2
9763,4
9764,2
9765,5
9766,5
9767,8
9768,2
9769,1
9770,5
9771,3
9772,1
9773,7
9774,7
9775,4
9776,6
9777,4
9778,1
9779,0
9780,1
9781,2
9782,4
9783,3
9784,9
9785,5
9786,1
9787,8
9788,2
9789,7
9790,9
9791,8
9792,5
9793,6
9794,0
9795,0
9796,3
9797,1
9798,3
9799,5
9800,0
9801,1
9802,3
9803,6
9804,4
9805,8
9806,0
9807,7
9808,8
9809,8
9810,1
9811,2
9812,1
9813,8
9814,9
9815,4
9816,2
9817,5
9818,3
9819,6
9820,2
9821,6
9822,6
9823,7
9824,9
9825,0
9826,9
9827,5
9828,2
9829,6
9830,1
9831,5
9832,4
9833,0
9834,9
9835,6
9836,4
9837,5
9838,6
9839,0
9840,3
9841,1
9842,8
9843,0
9844,4
9845,7
9846,5
9847,5
9848,5
9849,2
9850,0
9851,4
9852,9
9853,0
9854,2
9855,2
9856,6
9857,4
9858,7
9859,2
9860,9
9861,0
9862,2
9863,5
9864,4
9865,5
9866,6
9867,4
9868,8
9869,0
9870,2
9871,7
9872,5
9873,9
9874,9
9875,1
9876,7
9877,0
9878,6
9879,4
9880,8
9881,1
9882,6
9883,0
9884,0
9885,7
9886,3
9887,9
9888,9
9889,1
9890,8
9891,4
9892,1
9893,6
9894,7
9895,6
9896,9
9897,2
9898,0
9899,2
9900,8
9901,4
9902,1
9903,9
9904,0
9905,4
9906,5
9907,0
9908,3
9909,1
9910,1
9911,1
9912,7
9913,7
9914,9
9915,7
9916,6
9917,9
9918,0
9919,5
9920,4
9921,7
9922,9
9923,8
9924,5
9925,6
9926,6
9927,8
9928,8
9929,5
9930,8
9931,4
9932,6
9933,5
9934,9
9935,3
9936,0
9937,4
9938,0
9939,5
9940,2
9941,1
9942,4
9943,5
9944,2
9945,9
9946,7
9947,0
9948,4
9949,0
9950,4
9951,2
9952,9
9953,5
9954,6
9955,2
9956,2
9957,3
9958,6
9959,4
9960,5
9961,6
9962,7
9963,0
9964,5
9965,5
9966,1
9967,6
9968,4
9969,2
9970,6
9971,1
9972,4
9973,9
9974,5
9975,1
9976,9
9977,0
9978,2
9979,5
9980,0
9981,7
9982,6
9983,5
9984,9
9985,5
9986,6
9987,0
9988,7
9989,9
9990,5
9991,3
9992,8
9993,2
9994,7
9995,7
9996,7
9997,2
9998,4
9999,6
10000,9
10001,9
10002,0
10003,2
10004,1
10005,1
10006,1
10007,5
10008,0
10009,7
10010,3
10011,7
10012,9
10013,2
10014,2
10015,1
10016,6
10017,9
10018,8
10019,0
10020,9
10021,3
10022,3
10023,5
10024,9
10025,0
10026,5
10027,6
10028,2
10029,1
10030,6
10031,8
10032,6
10033,1
10034,3
10035,3
10036,0
10037,5
10038,3
10039,9
10040,8
10041,2
10042,8
10043,8
10044,0
10045,9
10046,7
10047,7
10048,6
10049,5
10050,7
10051,8
10052,8
10053,5
10054,2
10055,6
10056,4
10057,2
10058,0
10059,3
10060,6
10061,9
10062,6
10063,8
10064,6
10065,5
10066,9
10067,9
10068,0
10069,9
10070,9
10071,0
10072,1
10073,9
10074,3
10075,3
10076,6
10077,8
10078,0
10079,5
10080,3
10081,0
10082,7
10083,9
10084,0
10085,8
10086,4
10087,3
10088,4
10089,7
10090,9
10091,1
10092,2
10093,1
10094,9
10095,3
10096,8
10097,5
10098,1
10099,7
10100,6
10101,9
10102,5
10103,2
10104,1
10105,4
10106,8
10107,6
10108,7
10109,3
10110,4
10111,8
10112,2
10113,7
10114,9
10115,3
10116,9
10117,4
10118,1
10119,8
10120,4
10121,9
10122,8
10123,4
10124,3
10125,8
10126,7
10127,4
10128,5
10129,7
10130,7
10131,1
10132,0
10133,0
10134,6
10135,9
10136,7
10137,1
10138,5
10139,5
10140,7
10141,5
10142,0
10143,0
10144,2
10145,9
10146,2
10147,5
10148,5
10149,7
10150,2
10151,6
10152,5
10153,8
10154,0
10155,3
10156,4
10157,7
10158,9
10159,3
10160,4
10161,0
10162,1
10163,1
10164,5
10165,3
10166,2
10167,2
10168,4
10169,6
10170,7
10171,3
10172,9
10173,4
10174,5
10175,0
10176,7
10177,8
10178,7
10179,6
10180,5
10181,9
10182,9
10183,6
10184,0
10185,4
10186,9
10187,4
10188,2
10189,5
10190,1
10191,4
10192,1
10193,9
10194,1
10195,0
10196,6
10197,8
10198,5
10199,3
10200,2
10201,4
10202,8
10203,4
10204,5
10205,6
10206,5
10207,2
10208,0
10209,6
10210,8
10211,7
10212,2
10213,7
10214,0
10215,7
10216,2
10217,1
10218,5
10219,6
10220,7
10221,4
10222,6
10223,5
10224,9
10225,1
10226,9
10227,8
10228,2
10229,3
10230,0
10231,9
10232,1
10233,7
10234,8
10235,5
10236,1
10237,6
10238,6
10239,6
10240,1
10241,6
10242,2
10243,0
10244,3
10245,4
10246,8
10247,4
10248,9
10249,1
10250,4
10251,1
10252,8
10253,5
10254,1
10255,1
10256,5
10257,6
10258,3
10259,2
10260,3
10261,2
10262,4
10263,5
10264,7
10265,9
10266,5
10267,6
10268,4
10269,5
10270,0
10271,5
10272,5
10273,0
10274,2
10275,4
10276,5
10277,2
10278,0
10279,7
10280,3
10281,1
10282,2
10283,8
10284,8
10285,5
10286,9
10287,3
10288,6
10289,4
10290,9
10291,1
10292,8
10293,0
10294,9
10295,7
10296,9
10297,0
10298,3
10299,7
10300,8
10301,7
10302,4
10303,0
10304,2
10305,5
10306,7
10307,1
10308,7
10309,1
10310,5
10311,2
10312,4
10313,3
10314,6
10315,9
10316,7
10317,3
10318,4
10319,6
10320,6
10321,4
10322,5
10323,3
10324,4
10325,0
10326,1
10327,2
10328,3
10329,7
10330,5
10331,7
10332,1
10333,4
10334,5
10335,7
10336,7
10337,7
10338,5
10339,8
10340,7
10341,8
10342,0
10343,5
10344,7
10345,4
10346,7
10347,7
10348,8
10349,8
10350,1
10351,7
10352,4
10353,3
10354,1
10355,4
10356,3
10357,0
10358,1
10359,2
10360,8
10361,6
10362,5
10363,4
10364,1
10365,7
10366,7
10367,9
10368,9
10369,7
10370,2
10371,8
10372,1
10373,4
10374,1
10375,7
10376,0
10377,3
10378,4
10379,9
10380,7
10381,2
10382,7
10383,6
10384,5
10385,1
10386,5
10387,2
10388,2
10389,3
10390,6
10391,2
10392,7
10393,3
10394,8
10395,1
10396,8
10397,3
10398,8
10399,1
10400,8
10401,8
10402,6
10403,2
10404,5
10405,5
10406,4
10407,2
10408,6
10409,0
10410,8
10411,4
10412,3
10413,4
10414,0
10415,1
10416,2
10417,2
10418,2
10419,8
10420,1
10421,7
10422,0
10423,5
10424,4
10425,8
10426,2
10427,9
10428,5
10429,3
10430,6
10431,1
10432,8
10433,5
10434,9
10435,2
10436,0
10437,0
10438,4
10439,8
10440,2
10441,9
10442,1
